shot_id,shot_made_flag
2188,0.673172088011
2190,0.692157394911
2194,0.629700486608
2197,0.688432943431
2214,0.725523715486
2217,0.725906011086
2222,0.616556821434
2223,0.685522102274
2226,0.669248222034
2230,0.324323123397
2240,0.681201710211
2247,0.702512051901
2250,0.657789265605
2259,0.397715719203
2262,0.682713253517
2266,0.6939017769
2305,0.693367758248
2310,0.686668689242
2313,0.60621741192
2319,0.249326457169
2320,0.44206942275
2345,0.699582000613
2350,0.32730996598
2356,0.625641842271
2360,0.408717134203
2370,0.665067127476
2386,0.691420336613
2398,0.68405491145
2414,0.247405348479
2435,0.266071092583
2439,0.669935136887
2446,0.283479140762
2458,0.688245682405
2465,0.673709235487
2466,0.603587769149
2470,0.664651704749
2495,0.280444563623
2501,0.671544605405
2507,0.705756071053
2533,0.707554498112
2537,0.611384800078
2538,0.682201075139
2541,0.692762297229
2542,0.256335126456
2544,0.197449330352
2554,0.763008457528
2555,0.749007355865
2565,0.660818428647
2575,0.250063585939
2586,0.621597212058
2588,0.667948179334
2594,0.383464847418
2617,0.580016919912
2618,0.680132447305
2623,0.0187593048045
2631,0.613270582657
2640,0.688341925673
2642,0.256179923207
2647,0.611500934006
2663,0.686190662317
2664,0.727266842469
2676,0.633165850389
2680,0.0268857476779
2681,0.652073561336
2691,0.647151342066
2693,0.596667478246
2695,0.595660023296
2704,0.654036345554
2708,0.614961221543
2709,0.0182186425727
2717,0.218978870775
2722,0.603296172181
2728,0.693489474796
2732,0.283808429262
2743,0.617287703779
2752,0.652998914461
2757,0.26652277975
2761,0.629534667096
2769,0.75766304991
2771,0.658700409981
2774,0.682022725157
2776,0.664179023239
2781,0.669118731148
2793,0.693886411371
2799,0.619020577848
2803,0.713847941241
2811,0.659709604345
2818,0.623967775835
2824,0.637588287698
2828,0.23323071459
2829,0.634317649663
2830,0.598304908126
2842,0.287695125033
2847,0.309859580701
2848,0.663772017998
2868,0.679521566678
2870,0.669392687843
2885,0.682214457537
2886,0.604643660743
2889,0.377538086773
2903,0.623847608624
2904,0.271048077136
2918,0.220164684431
2919,0.680420434815
2922,0.594958309718
2923,0.689220964441
2931,0.666743177594
2945,0.601379093146
2955,0.630127934108
2957,0.382946289223
2960,0.287154222007
2963,0.758315593835
2966,0.268883786369
2972,0.311874893552
2974,0.745023871475
2982,0.759919005706
2984,0.335231773598
3016,0.598379534194
3021,0.685266089712
3023,0.241260225842
3025,0.565405752229
3029,0.671123630204
3034,0.263771745827
3038,0.630094084056
3040,0.578658721807
3051,0.292718422587
3062,0.701609569847
3069,0.699470025215
3071,0.741278650913
3076,0.0623206808811
3079,0.654060355479
3081,0.697354752012
3082,0.602302634513
3084,0.222348122452
3098,0.649701870187
3104,0.645995721977
3105,0.649097462768
3114,0.240261384397
3118,0.614078697104
3122,0.715205195401
3132,0.713669237585
3138,0.62824870211
3141,0.612919062195
3156,0.328539290189
3162,0.248697220783
3167,0.687059436735
3170,0.658101245986
3171,0.72481053084
3172,0.685682272962
3176,0.0225777874436
3180,0.688113787348
3189,0.726091508413
3198,0.655632909179
3206,0.651302437184
3215,0.611178966844
3222,0.352637199231
3228,0.658150488175
3229,0.6614826993
3232,0.679581282135
3233,0.700236497809
3238,0.659599508028
3256,0.596473834345
3264,0.350126711625
3273,0.583332917639
3275,0.372879166266
3285,0.618008135447
3289,0.715138123857
3294,0.650722523035
3306,0.673318802565
3311,0.273538212217
3318,0.661535534228
3322,0.401608441625
3324,0.677274348687
3334,0.46889226721
3341,0.598720262915
3345,0.705327561146
3346,0.0693813892401
3352,0.693711397909
3368,0.674577478239
3371,0.738610938323
3372,0.548364067046
3375,0.566863039663
3384,0.64811466516
3387,0.671601488728
3393,0.578736005051
3406,0.607753434327
3411,0.428847721426
3412,0.265750744084
3414,0.448309843515
3417,0.353425041391
3420,0.242818161833
3423,0.260365319333
3436,0.681918323098
3438,0.316988012022
3442,0.679556233084
3443,0.663556750066
3451,0.687565917872
3461,0.635155862314
3489,0.719841454666
3491,0.480385205175
3510,0.261692283746
3515,0.433747090883
3527,0.65577664572
3530,0.612034486663
3540,0.74110076761
3582,0.640601048253
3604,0.62684312503
3605,0.69354054579
3609,0.676937820665
3624,0.625359951669
3628,0.232629311209
3630,0.689363385105
3641,0.724949251677
3642,0.749213715954
3648,0.708966183637
3650,0.0252253543767
3652,0.0226571582459
3660,0.619317347624
3664,0.7117666515
3670,0.712314877044
3672,0.688833856834
3680,0.684972537395
3682,0.0300147092934
3685,0.440616026537
3686,0.73785043438
3689,0.698606632364
3705,0.627897506439
3712,0.712691722043
3713,0.68967551527
3719,0.712761882457
3721,0.684045063914
3723,0.303398498855
3724,0.743263048688
3727,0.718244496008
3733,0.424690193167
3734,0.646692378777
3742,0.721130571884
3770,0.658712028362
3777,0.714253956896
3778,0.692244647651
3780,0.64621915776
3783,0.661958996875
3784,0.659992551686
3788,0.67295345768
3790,0.674982428153
3794,0.653952993737
3795,0.642793776383
3796,0.662435922098
3801,0.43814647144
3806,0.611385722791
3813,0.645994538704
3814,0.655028974046
3818,0.520241765067
3824,0.586406563539
3836,0.650339503572
3853,0.602550244338
3855,0.620077273441
3858,0.580591297746
3861,0.23506260631
3866,0.657112903952
3870,0.648018317569
3874,0.0198553973477
3876,0.683913328126
3878,0.68526242503
3890,0.67381798272
3900,0.0726568613152
3904,0.685699973222
3906,0.666271959597
3907,0.698648435541
3908,0.70205735039
3912,0.61059928421
3918,0.0239644283858
3923,0.0222055717814
3924,0.689583080624
3925,0.620896255317
3927,0.397904518432
3955,0.0241706328843
3964,0.607070156469
3969,0.647175585451
3974,0.272857336673
3976,0.619578805586
3984,0.72175463775
3991,0.664056123346
3993,0.0214603678093
4009,0.692097257235
4011,0.58940649741
4020,0.680023979717
4033,0.72946875297
4041,0.570075037896
4045,0.18877717237
4052,0.608915253144
4055,0.636109870509
4056,0.578602696352
4057,0.600589747977
4067,0.0237552395063
4069,0.587509333435
4077,0.681019363521
4094,0.668085790477
4095,0.674947243851
4100,0.635526929558
4119,0.640465081227
4130,0.320140666905
4131,0.632349784165
4132,0.488165531683
4134,0.391417410803
4137,0.0839177793241
4138,0.669559282449
4143,0.740855990047
4145,0.676705635611
4148,0.711371099554
4163,0.659481285644
4166,0.616285833809
4169,0.221150662059
4170,0.629998517256
4174,0.59797602513
4180,0.650825495095
4199,0.0254847294393
4201,0.641013988762
4203,0.65699698329
4210,0.619546806928
4211,0.683583049497
4213,0.024146756311
4225,0.691965318001
4235,0.680284157449
4242,0.662712070082
4245,0.673777268896
4250,0.617611130523
4252,0.648358042817
4254,0.636482045404
4263,0.635454263399
4264,0.640250804318
4268,0.730152951614
4270,0.529762839374
4282,0.228311297123
4283,0.645811531335
4291,0.627642886742
4304,0.625286002829
4306,0.675407573107
4309,0.698350628663
4310,0.688640412103
4313,0.727195959991
4314,0.625909214143
4315,0.693449442677
4321,0.701445361649
4324,0.71186716273
4325,0.647448596532
4328,0.689461416259
4329,0.713661100942
4332,0.691801230773
4337,0.703724795959
4342,0.624482161773
4344,0.581446910127
4352,0.64800287695
4355,0.696848345448
4366,0.698953414886
4371,0.635834094739
4372,0.638062244296
4376,0.646898263388
4384,0.68402278384
4387,0.663031946842
4389,0.689546876229
4390,0.690639361364
4406,0.647692558366
4407,0.115625179347
4409,0.0192765636807
4410,0.230539498327
4424,0.640339615471
4434,0.63154593286
4452,0.708967740902
4460,0.641333470511
4470,0.346422650986
4480,0.680296935181
4496,0.0217936471035
4503,0.676835728468
4512,0.661786255242
4518,0.398771615833
4519,0.733788254568
4522,0.700976012006
4525,0.715433999523
4537,0.408199234249
4546,0.711676898476
4547,0.027465004237
4553,0.617970658898
4556,0.715923553371
4558,0.305946079423
4563,0.698401812335
4568,0.690364016947
4574,0.279709917186
4578,0.732002784876
4587,0.654164019633
4592,0.384634164988
4610,0.661728295876
4615,0.661419121406
4619,0.664517305301
4620,0.405767802503
4625,0.265596955965
4635,0.679240375561
4636,0.630998361734
4641,0.649672140512
4650,0.717257270416
4653,0.191700193267
4665,0.74382921688
4668,0.0672249753948
4669,0.689724291805
4670,0.693295692799
4674,0.696394005119
4675,0.656619459566
4676,0.662410566775
4679,0.722507692359
4680,0.115465175643
4686,0.698740914546
4699,0.615368190619
4713,0.332563047625
4718,0.622201966219
4721,0.682719297204
4722,0.653489579674
4724,0.656876351277
4730,0.0207591348334
4731,0.687736161071
4735,0.662430770815
4743,0.713473535681
4745,0.736501170455
4746,0.272278434598
4747,0.694137410178
4748,0.68834741763
4769,0.620601983526
4771,0.682580079183
4774,0.686856847592
4784,0.673251605981
4797,0.629473197161
4801,0.34838513171
4804,0.687916979868
4820,0.702444668911
4833,0.641981039453
4834,0.659753319086
4851,0.704841929901
4859,0.736237125359
4860,0.0305316196732
4863,0.630033389914
4873,0.678707191437
4881,0.710132255504
4892,0.71938659383
4908,0.588677471072
4911,0.659424328689
4915,0.708001096259
4922,0.666798732598
4929,0.6153233767
4936,0.652627442879
4939,0.553910583242
4951,0.659737808001
4956,0.670739885749
4961,0.598096931957
4964,0.673606935001
4981,0.613006841956
4991,0.0233767531094
4992,0.704866319214
4997,0.626348337526
5004,0.686640531658
5010,0.694567058168
5012,0.587902594163
5015,0.709612929421
5020,0.644365513392
5030,0.68513551903
5051,0.0221947211976
5052,0.625340604773
5057,0.210686305484
5058,0.590079038357
5060,0.607211799108
5061,0.598306585414
5064,0.594672619338
5078,0.567016972303
5080,0.59424544137
5088,0.667121968456
5089,0.345029543244
5090,0.66119957778
5103,0.0786327367156
5108,0.611465437052
5114,0.649095408425
5115,0.605264518077
5124,0.26285299817
5137,0.616922940305
5139,0.680377447727
5144,0.666442439569
5149,0.121336453091
5157,0.69885335612
5163,0.685036950428
5174,0.609883511303
5176,0.603558124379
5179,0.689413311648
5186,0.55534215255
5203,0.269453330423
5204,0.273912854722
5206,0.710962388114
5207,0.358826001526
5220,0.648478676626
5221,0.274449856132
5224,0.702829528835
5227,0.710895724279
5229,0.720382592875
5232,0.18833887522
5240,0.330747365123
5242,0.445579523606
5243,0.668312053653
5245,0.358289449627
5248,0.600496272607
5249,0.732607097379
5254,0.680765921544
5269,0.634513804541
5272,0.638384606885
5276,0.690212040586
5286,0.221791537551
5290,0.681336478721
5308,0.652150086697
5316,0.651273266178
5318,0.614828800039
5319,0.685096410958
5320,0.588347755138
5322,0.676089244408
5324,0.691234342237
5331,0.334216855199
5336,0.01757299551
5344,0.603303641384
5354,0.665375715366
5356,0.950942547294
5358,0.691387019459
5361,0.613031864247
5365,0.357222778301
5370,0.393087501914
5376,0.703460654509
5383,0.699716337046
5384,0.643971601349
5385,0.622027967504
5393,0.222882472199
5397,0.681407692958
5398,0.593818424226
5402,0.662815101762
5407,0.131381404558
5409,0.679096842271
5425,0.621794015725
5428,0.381742043871
5430,0.662867847624
5442,0.640517148287
5447,0.583087973206
5470,0.59491496317
5485,0.688422411753
5493,0.693779322552
5502,0.442150643713
5504,0.684304631496
5517,0.664128706598
5522,0.616893121028
5527,0.260528152814
5528,0.732676511287
5536,0.385852942798
5545,0.72576972077
5576,0.652335169622
5577,0.680476526925
5592,0.695963110282
5594,0.689196179666
5595,0.668720858914
5596,0.701762390017
5599,0.621243955669
5606,0.587758756586
5617,0.706531826647
5625,0.155646022993
5626,0.721155273098
5627,0.36699674241
5642,0.361528245818
5659,0.0203127845142
5664,0.333312678792
5666,0.14866922051
5671,0.660742318753
5674,0.690155944108
5677,0.153621067608
5681,0.648638281218
5683,0.937790785256
5700,0.626582644458
5713,0.615184862364
5715,0.617103253169
5718,0.694217162793
5726,0.457561277112
5738,0.700039735408
5741,0.193830916788
5743,0.17703252919
5753,0.639845084687
5761,0.670819346241
5789,0.190989270932
5797,0.696514051271
5803,0.659538847019
5810,0.617835973537
5813,0.678994313947
5817,0.70221001243
5818,0.642253268847
5822,0.737991075108
5829,0.638959750773
5846,0.689960046285
5847,0.731249699092
5854,0.732393265986
5858,0.659055884413
5863,0.732544688688
5869,0.690999085331
5870,0.725067888489
5876,0.769558843402
5881,0.715857343927
5901,0.712459824493
5922,0.430411693936
5928,0.214521220932
5933,0.623529696298
5934,0.24345461466
5946,0.606138020301
5951,0.67642801884
5955,0.687813785042
5956,0.0645080137122
5965,0.67766881651
5972,0.625682347336
5981,0.698362610839
5997,0.585092948888
6005,0.694790888615
6009,0.717422558384
6010,0.670617288569
6015,0.644612800365
6039,0.735284075009
6047,0.262902968734
6051,0.940433201272
6056,0.623230067987
6061,0.668581377741
6064,0.711826992464
6065,0.589347532672
6070,0.639931815528
6085,0.266744390625
6086,0.734991862135
6091,0.224737734904
6097,0.682209612074
6099,0.610708874251
6104,0.27175380894
6108,0.623687086727
6109,0.629229454205
6124,0.491106760665
6142,0.266463499726
6144,0.6610741484
6150,0.633386205172
6154,0.595520762712
6155,0.666814997502
6156,0.0210712955862
6158,0.672945377395
6159,0.0232416767862
6169,0.346425231884
6170,0.946790229324
6179,0.610979745301
6184,0.394736134071
6186,0.21409118373
6204,0.71345354522
6230,0.606241147526
6231,0.580342827927
6232,0.0683174578662
6235,0.687918928808
6237,0.36327496651
6239,0.644246522029
6263,0.638979407538
6265,0.699612911347
6270,0.57805704339
6271,0.699267700371
6278,0.628280886958
6279,0.342212038195
6288,0.613381009743
6294,0.669066398377
6295,0.716309814914
6302,0.212344041777
6306,0.718636944192
6322,0.204629556463
6324,0.594753545252
6327,0.723296360802
6331,0.640047092496
6334,0.696401860319
6338,0.27977081877
6339,0.275842859831
6362,0.662783545806
6372,0.625615481924
6375,0.285004606345
6393,0.682076754458
6394,0.573197431457
6405,0.0219790265198
6406,0.394673392547
6416,0.330374045811
6421,0.62098688787
6422,0.72535519527
6440,0.0221929833036
6457,0.264362490073
6460,0.451189512515
6463,0.572354303772
6474,0.238578946139
6476,0.596666181469
6477,0.687488643016
6482,0.243924783345
6488,0.679562617871
6489,0.71947673484
6494,0.692680525491
6499,0.17536863469
6507,0.662838477241
6524,0.684151610819
6527,0.715824382025
6531,0.73958697642
6536,0.641311839166
6538,0.692506040059
6542,0.232357864013
6565,0.667891752665
6584,0.663956214761
6588,0.654518145839
6597,0.661437461509
6603,0.256402479012
6609,0.279514030067
6613,0.262614184232
6622,0.681335572426
6630,0.636873333935
6637,0.664760794104
6639,0.252661176323
6640,0.66723305004
6646,0.604804502566
6647,0.595133677626
6648,0.0223379952772
6669,0.683746530432
6680,0.700207199981
6681,0.722826733089
6684,0.680419463689
6693,0.695121227245
6694,0.728221300368
6704,0.710359825127
6706,0.631330977602
6710,0.67255366515
6713,0.680228799061
6718,0.702250266768
6732,0.631950285795
6737,0.672020264079
6739,0.687273080667
6742,0.650944080626
6746,0.399102339658
6753,0.670603385264
6771,0.768775759048
6784,0.672640271081
6790,0.0204171036865
6795,0.605952150355
6807,0.718124794977
6808,0.698424987825
6818,0.726936596488
6823,0.687258037093
6830,0.599882054051
6831,0.603381288769
6832,0.622435849462
6836,0.61327691072
6846,0.585472882271
6850,0.656220695545
6854,0.671489116902
6868,0.272877747553
6876,0.466800430743
6877,0.226367306898
6881,0.698855692218
6882,0.676329645553
6884,0.622149006659
6886,0.642891358255
6901,0.65397642656
6910,0.629269473255
6913,0.641058771183
6914,0.325836517189
6918,0.240760915077
6930,0.203695799062
6941,0.654662278625
6944,0.358017987323
6945,0.669750767793
6947,0.59279026022
6949,0.258408696336
6952,0.684164920051
6963,0.411488633191
6964,0.392593689579
6972,0.26804567885
6979,0.630334512496
6981,0.705628975063
6988,0.256328070261
6990,0.594720080752
6998,0.686486604509
7004,0.695193494606
7016,0.475628344028
7027,0.634242540588
7042,0.706392483889
7056,0.706540050247
7061,0.64758503281
7069,0.389295407988
7071,0.673943286951
7088,0.370006040926
7099,0.663889689629
7108,0.683010968637
7121,0.147393760279
7125,0.271925090661
7136,0.381917414648
7149,0.253258268531
7150,0.350130824721
7151,0.699981286272
7167,0.631629656184
7177,0.30852622514
7178,0.675949821187
7183,0.385509772092
7186,0.636468566588
7190,0.692464915631
7201,0.567328219
7202,0.664058337655
7207,0.688299246766
7213,0.707893845692
7224,0.142064277634
7225,0.700012395418
7233,0.647549532222
7239,0.708824892492
7246,0.718764644501
7248,0.70321776515
7261,0.600277094154
7264,0.655762760703
7266,0.655276766266
7274,0.715292022753
7279,0.672562570428
7293,0.643957955835
7315,0.629741791328
7322,0.633161751304
7326,0.136291797919
7341,0.648163239489
7363,0.651528583376
7365,0.359688276193
7371,0.667976503476
7377,0.657849111497
7393,0.249843200433
7405,0.703124341773
7410,0.664665581709
7434,0.267844551884
7438,0.609491617042
7447,0.1880764384
7450,0.124106979052
7452,0.600176128596
7453,0.628665024695
7455,0.608847187121
7456,0.617281890922
7457,0.0630042704366
7466,0.594869379322
7470,0.25707840719
7474,0.647173563877
7487,0.323021727042
7488,0.580884399543
7492,0.242770415355
7496,0.662585257309
7501,0.519447345058
7505,0.63450617767
7512,0.667598103149
7526,0.456450574572
7536,0.402504342095
7538,0.342264641309
7539,0.642202629241
7544,0.250976486183
7554,0.400563902504
7564,0.647575022159
7566,0.385092899227
7580,0.358194458769
7581,0.240580095013
7584,0.614155117505
7587,0.684048675216
7589,0.574061287159
7590,0.596653485547
7594,0.398773004807
7597,0.632695421227
7602,0.0733054197349
7603,0.662834702827
7605,0.370068127609
7609,0.648299902443
7613,0.687087714754
7619,0.655055137383
7625,0.70206779605
7626,0.608249917587
7636,0.630527267086
7639,0.270309896413
7641,0.640715081121
7643,0.22412615343
7644,0.663067360398
7657,0.620533458859
7661,0.225553255806
7666,0.70481635159
7673,0.659462086845
7683,0.638877431102
7685,0.604125773991
7699,0.678814344378
7704,0.285216151254
7705,0.373778320959
7708,0.466312507248
7728,0.653516658831
7733,0.609130286327
7741,0.587157713116
7743,0.572460232334
7745,0.646761356025
7754,0.350592276153
7756,0.686224725241
7757,0.66109120105
7770,0.388835881337
7773,0.024810273915
7774,0.639915601839
7776,0.397916728917
7777,0.707449656522
7778,0.671681384232
7781,0.665184998226
7784,0.662654782798
7789,0.124541763996
7794,0.411592710991
7799,0.657624871892
7801,0.389299572917
7818,0.735068539255
7823,0.647822063585
7828,0.593252956352
7832,0.64737446526
7839,0.59848325878
7851,0.189452052129
7856,0.644411318633
7868,0.699371610185
7869,0.765455577788
7872,0.724091775708
7874,0.747490075691
7878,0.748513132912
7888,0.644000351042
7913,0.716367083493
7923,0.581850162613
7925,0.618103055164
7926,0.341656677189
7938,0.672434242897
7942,0.27814605198
7945,0.638891341945
7954,0.447553191246
7963,0.658592837653
7969,0.613145072334
7970,0.633752209991
7977,0.649219876468
7981,0.717433685874
7990,0.734014310641
8020,0.474955670732
8023,0.701052765824
8025,0.311651046344
8034,0.642196298543
8039,0.627836360339
8046,0.702264960087
8051,0.694405188416
8055,0.701554988647
8060,0.699349192752
8063,0.694504283013
8073,0.0180293800843
8074,0.634990764491
8076,0.232743217072
8080,0.626449540522
8088,0.655749379174
8102,0.415679139009
8103,0.603010231477
8104,0.603165560346
8105,0.673010671747
8109,0.691533810308
8115,0.631335709217
8121,0.368779423357
8126,0.670814080181
8135,0.245663804795
8153,0.470226075142
8156,0.735843263807
8160,0.203104132643
8161,0.623721042076
8162,0.641613182119
8171,0.681961099154
8181,0.667618796534
8183,0.672440157834
8185,0.726052793352
8191,0.0217170208551
8203,0.72987913856
8204,0.317661152159
8207,0.405665487136
8208,0.692215547495
8209,0.395693090325
8210,0.67830684113
8225,0.625626019024
8226,0.668443290958
8231,0.393514153777
8233,0.735580070648
8244,0.245575723233
8250,0.638360746356
8261,0.597248706302
8265,0.681119778502
8278,0.69643121098
8279,0.695686750752
8280,0.729170855021
8296,0.319142294317
8299,0.617437828812
8300,0.586090087971
8301,0.663167435704
8305,0.645546067832
8327,0.645594153654
8334,0.665284720524
8349,0.719190860518
8355,0.697670146798
8361,0.708762211239
8362,0.650189700429
8364,0.67576801069
8365,0.690007189558
8375,0.694271342724
8378,0.43691187614
8380,0.707440819834
8381,0.668208753711
8387,0.657028902186
8399,0.31678417614
8402,0.0211661154898
8409,0.654675828507
8433,0.343049966462
8436,0.589859528294
8442,0.684039818837
8448,0.658278800003
8464,0.686511465298
8469,0.421249603079
8474,0.385841316187
8478,0.613404952493
8482,0.630747119693
8490,0.700549160013
8510,0.662883504018
8511,0.653378257469
8527,0.674085572487
8532,0.723464825418
8533,0.64710353533
8538,0.631476870919
8541,0.614234853544
8545,0.672066454765
8553,0.678583453972
8554,0.652477872312
8555,0.614979041238
8569,0.697214509163
8586,0.227308430721
8593,0.709799669605
8600,0.0285697423545
8606,0.273003193427
8607,0.727078254922
8611,0.752782960886
8613,0.325940652717
8618,0.132454030879
8630,0.712696597297
8637,0.705472789869
8650,0.63581360721
8652,0.619956138379
8661,0.638685317347
8669,0.624359051531
8673,0.620853356317
8674,0.62470762819
8678,0.227968499141
8682,0.630437386398
8688,0.697669776266
8689,0.254786906717
8695,0.705777462357
8698,0.700318311045
8703,0.730582561118
8709,0.675939617289
8716,0.606810450869
8723,0.693129025857
8737,0.434193867238
8753,0.622420417416
8773,0.624740964147
8774,0.682166417985
8778,0.383767495568
8786,0.380540143649
8794,0.643329298959
8795,0.413223755154
8800,0.708766327876
8804,0.655875071098
